id,test_name,image_name,real_eggs,counted_eggs,algorithm_name,time_processment,image_height,image_width,flash
1,test1,10_11_0.JPEG,11,1,Egg Counting Algorithm v1.0,1.8577203750610352,1028,1910,0
2,test1,1_6_0.jpg,6,6,Egg Counting Algorithm v1.0,0.32470703125,579,619,0
3,test1,2_16_0.jpg,16,15,Egg Counting Algorithm v1.0,6.022333383560181,3070,3024,0
4,test1,3_5_0.jpg,5,3,Egg Counting Algorithm v1.0,0.4551546573638916,856,1052,0
5,test1,4_18_0.jpg,18,5,Egg Counting Algorithm v1.0,6.939601421356201,3184,3024,0
6,test1,5_28_0.jpg,28,8,Egg Counting Algorithm v1.0,5.870518922805786,2657,3024,0
7,test1,6_84_0.jpg,84,58,Egg Counting Algorithm v1.0,7.214101791381836,3024,3483,0
8,test1,7_58_0.jpg,58,36,Egg Counting Algorithm v1.0,6.018183469772339,2648,3024,0
9,test1,8_12_0.jpg,12,14,Egg Counting Algorithm v1.0,5.9951910972595215,2883,3024,0
10,test1,9_10_0.jpg,10,23,Egg Counting Algorithm v1.0,7.5645811557769775,3570,3024,0
11,test2,1_72_0.JPEG,72,0,Egg Counting Algorithm v1.0,2.801243543624878,2048,1536,0
12,test2,2_55_0.JPEG,55,0,Egg Counting Algorithm v1.0,2.7140004634857178,2048,1536,0
13,test2,3_58_0.JPEG,58,0,Egg Counting Algorithm v1.0,2.7957963943481445,2048,1536,0
